inf_1,inf_2,noise_0,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17,target,Group,QI_1,QI_2,sensitive_attr
-0.06613261462582246,1.555198534147342,-0.1599689206351216,1.4159283441667032,-0.48237535218911576,-0.0031962248511765105,2.0093921880200063,0.2662354921621315,1.1251385699815617,1.5037901139422727,-0.5518632690507254,0.9087747916463117,-0.33274879363551807,2.0399390241259345,1.4436217075414193,0.7432923874575843,1.044597689980194,-0.6955910009152347,1.7175476796939269,-0.9043811896953817,0,0,4,9,0
0.5533889830744267,0.2750022982918108,0.3332618173835441,0.22559913173395363,-1.6448239586988467,1.0118953468344205,1.2459614047831757,-0.22857412456912604,-0.435828992889894,-0.3759325873435009,1.7271766862418516,-0.09795044804820034,0.16527378808094115,0.9501854670856009,-2.4386936061490916,-0.08181832994294098,-0.28201118525659946,0.15170816269398424,0.8069975643297761,0.97434044395871,1,1,7,6,1
0.9325908318730899,2.498430483721495,0.4670593545708863,-0.7922234617203057,-1.417803360554182,0.8043867823525098,-0.7424155074884994,-0.8115253562722762,-0.9017515254120243,1.151030141335539,0.2120268120864632,0.34252339838453455,0.6895511832274687,-0.04237053041554661,1.0126884626657082,-1.196803155979558,-1.0856070057540064,-1.1407694656660385,0.4216684975703332,0.5064176961986897,0,1,8,9,1
1.7106133725819253,-1.027923765010739,-0.8428557978050797,1.2627902398516258,-0.05445554312023807,-1.1205006708106893,-0.9626551295887802,0.5349960353716641,1.0494322900076833,0.481652284156514,0.48623141835173705,-0.8103234348360824,0.09288454999497926,-0.3301103096309416,-0.19496617960274862,-0.11179225672219169,-0.6599357432214621,0.7516665626179194,-1.0091159367530012,-1.2986279518452397,1,1,9,1,0
-0.6058608207588934,-0.22549342333463607,0.3591393761845525,0.14900523518018213,0.1859426387951933,0.9405039487373942,-0.6103956228435276,-1.1508909728518033,-1.3842501398130258,-0.9073502352243077,0.6874395064024602,0.5048479816515222,0.8833303050498349,-0.45980029640291364,-0.41536459525410646,1.6537224410494387,1.0197824864765779,0.7521881222447568,-1.8247545596535586,1.9576976793072955,0,0,2,4,1
1.0964692338108837,0.662536033398613,1.4998179312207212,0.3009889347739398,-0.08518736891841655,0.20156911464976277,-0.49737101775392834,1.6842793956359927,-0.548121137325781,0.4633041134072579,-0.8189632167812497,0.001658827983061723,-1.2370192090072925,0.22860433437970462,0.0648175120991695,0.5488458471258355,0.46813101616537117,0.029113405449468884,2.0394912554348976,-0.018288199102788304,1,1,8,7,1
0.21539650545628794,-1.0126444414430895,0.03500430508453276,-1.1102818655917894,1.0864982800975829,0.08297316923325669,-1.2826995564125911,0.6237184293532712,1.4118740539045733,0.38302716144931764,1.4240751908250688,-0.48451616312733725,-0.7275401713849675,0.8545234284595985,-0.35275302802450725,1.205203749371805,0.1707661447529757,1.2187087798159857,0.6312697607722269,-0.9000547020680746,1,1,5,1,1
0.29698467323318606,0.3255778167870701,0.6875507195924941,-1.577229636132122,-0.8935809679780109,1.586899657033091,-2.4604358220962053,-0.14017792982534394,1.1722749596080682,-0.09326066554176463,-0.4050110714506975,0.1294216768153004,-0.3531201800024466,0.030849492756939163,-0.6833810365201296,1.1086744199557241,1.423264921065661,-0.13339032211162255,-1.3864894206912433,-0.5238431703133952,0,1,6,6,1
-1.1105758454658288,0.17962227263192343,0.027999545194562925,-1.0608842556995841,-1.2318685541566103,-1.2776048240560596,0.1403629067208431,-0.006392320059787118,-1.235922173509193,-0.356455786555902,-1.3679353860913424,0.5893018059441726,-0.0545932661127137,-0.37840250591744795,-1.2881107300675272,-0.3001556002227654,-0.4147278813463268,0.31772670120959673,0.16701797811696062,0.7920601020793422,0,0,1,5,1
0.0760053914124115,0.7732399866657592,0.5205667802110826,-0.9991461781992887,-0.9614153211818028,-0.8878914702845856,0.23552028920666174,-2.0263210547561417,-0.006275072464621584,1.4086427164541364,0.6668260346806401,-0.3507276109457836,-0.6982554137497803,0.8057152847766823,0.3060553660522731,-0.24643245258274063,-0.5890308789061413,0.07638298968727418,-0.3030367639869885,0.7843795699167146,0,1,5,7,1
-0.3756336657655356,-0.5387848378473886,0.4522425545733179,-0.5980733898306486,0.46081859359950056,-0.1494787411903159,-0.2582633515256113,-0.5774502570354588,0.21193966911700984,-0.15478681362314115,-0.9658421960678286,-0.9097938179010968,0.20751200447986895,0.09458267235528436,0.6291345084645644,0.12845914490144478,-1.0943706839377645,0.5710222161977604,-0.860185299866039,1.0334320750990194,1,0,3,2,1
0.24196227156603412,0.008783654898147817,0.896499670200166,-2.7404264220349313,1.1874271516819999,0.5212299906445413,1.316176081530022,-0.19856918688096045,-2.061405424022905,0.430362641506498,1.2746531240383412,0.924721805513421,-0.6626914834880354,0.0867610754626467,-0.532836268779924,-0.8192664641893721,0.955388571179851,-1.1975323112651621,-0.8938164305816126,-1.1040256334723855,1,1,5,5,1
0.2871241652018242,0.10908297034983186,0.5500867140754316,-1.5468126815619638,-0.5879374818766072,0.13340783876358833,-0.3427899010227776,-0.4041906136129543,-0.7227061357027543,-1.2187866231239033,-0.6367608348220677,0.6575594093712037,-0.4340451675748504,0.16692088277133732,1.117118054359772,0.5998041265058607,-1.2762798618453608,0.44795988234748774,1.0476695150689883,-0.582199254768786,1,1,6,5,1
0.22899639245934025,3.377382919082646,-1.7247798396289662,-1.2158064386605574,0.5868210231570211,-0.43853880975007564,0.668497104838711,-1.5847891907050735,0.8113258189848025,-0.039654749180189054,-1.470663251340985,1.1291906504543014,-1.4066601793493858,1.0773012774795838,-0.032314978480307746,-0.8936660623556743,1.848404402283174,0.40522961730076124,1.2147325571712633,0.4325921280298246,0,1,5,9,0
2.5581992856682523,-0.9066485451542928,-0.2843758413423561,0.4160823712415787,-1.50460181268344,1.3250431463151797,1.1311487114410903,-0.09842589937364926,-0.8798358653050685,0.7928981475869075,-1.1481194663020629,-1.0046240659096013,-0.05360949106868325,1.5180415669880156,0.6405818559353188,-0.6469951699892853,-1.6820979415155026,0.04152041363181408,0.25142178590159747,-0.07278008158880336,1,1,9,1,0
1.341475915530881,-1.615846470966832,-1.2308527600377066,-0.2193484364084887,0.26176575951275544,0.7193713674706163,0.24106232819811718,-1.2890523960674865,-0.8849538494956686,-0.43100683976111276,0.2415739590192001,-1.2969244546617904,1.409093491189336,0.31290804439900977,0.28572347290221634,-0.17316263825487024,-1.443322700541153,0.09081131326313668,0.7482340236084907,-0.15326562597416088,1,1,9,0,0
2.4851899166788916,-1.1211340127579221,0.6833052280575233,-0.9347558821201905,-1.8839167966082417,0.2209495296670507,1.3579644836765121,0.7117305627080777,-0.8817486867329578,2.796475068698039,0.8166746250609502,-0.8417464162825885,-2.045647171496589,-0.2045666743726542,-1.9639763356706068,-1.0297738800504392,-1.6990033460868776,-0.7536354405189579,-0.533551623022771,-0.8737177289252099,1,1,9,1,1
-1.0448091940210336,-0.5505870670007066,1.4676250199727816,1.9628108976737255,-0.8884262990747994,0.05304703161147295,0.15515197528065527,0.7181576130380544,0.8849626664124879,-1.1143981929116682,0.06459336021737178,-2.00851792376992,0.8107912830404045,-0.3386198683240373,-1.2053820793020622,0.33254680995681196,-0.3698692430054967,1.2614610307762235,-0.8925821355462147,2.2229552000609347,0,0,1,2,1
-0.253676077542381,1.5246385964827562,0.376271878136492,-0.6767561059565353,0.28512671007031437,0.9993975990256878,0.18066671226063025,1.0916306197265317,-1.7534998349478368,-1.580724644315089,0.6349930327787577,0.2462162540628837,0.08125184822665686,0.11621408233087929,-1.1327828501812858,-1.705437352476134,0.9317249460030269,1.0980060282196435,-0.6833957643441125,-2.1157728801887186,0,0,3,9,1
0.15808922532318442,-0.45144539032493364,-0.5272533911057211,-0.5196001432053637,0.49551467616938816,1.2611633284626342,0.885346724595019,-0.7099621838502452,-0.5967103702915598,2.4796482521338437,-1.513337411938089,0.9143647583793778,-0.8552515570788392,0.781906394303686,1.1844300709501985,0.19527130317561467,1.0757816114359349,3.31768974804302,-1.3502408206701932,1.0730848946506877,1,1,5,3,0
-0.978372777615032,0.043040870850387644,0.6675360947941315,-0.27133916522600965,0.2545343010369479,-0.6502330862292857,1.6748016779357304,1.1442051586579316,1.0829568290406753,0.7941159345735455,0.5197333059950014,-1.244362484149788,0.6333012362556484,0.11426523006332008,1.2633640849509191,0.8074191823824282,0.5503804701530215,-1.684224797530156,-0.08900053660847063,-0.5578922599036563,0,0,1,5,1
-1.3698029795790778,-0.3635732949150291,-0.15084244156657395,-0.05101156810368099,0.9619586625390184,0.0058240579232769615,-0.12735409025933067,1.018455956545013,0.6006523718867851,-0.735570445980655,-1.147155377478833,-0.8236997751999194,-0.04921975018821472,-1.2460537751704222,0.09075304716246792,-0.12919830979034094,-2.542519032310562,-1.4061751862672949,-2.8857502436841536,-0.3439030610443093,0,0,0,3,0
-0.33477533210654087,-0.7603636412161305,-1.6824372693115777,-1.4217454504578617,-1.6708819397553858,1.2016799609999744,0.5147233212204517,-1.3707450838668116,-0.12303339134922658,-0.027675593338968962,-2.2092196192035805,0.18827712794571447,-1.1775460621333078,0.7066685468910033,-1.1469412457797996,0.21915982052102914,1.2945702327898514,0.9745600810132269,0.5071648837171499,-0.08133557644174656,1,0,3,2,0
1.2495049007061587,-0.9885290078659005,0.6597153617204344,1.6920203517417043,-1.734186615798537,-1.0084857244624232,-0.7539796910831678,2.3967768871553403,1.509963236887166,0.2750825872866933,-0.08415576827039684,0.44084875054102907,1.1746279450622397,-0.25335310088618945,0.2737594250599599,-0.33684573217748853,-1.3953619233521828,-1.7895392659386395,-0.6909657409347202,-0.37251135523175316,1,1,8,1,1
-1.243863235391285,0.9838523436061467,1.042293473702551,-0.7067496589653025,-0.5876859536890603,-0.38624495149849886,0.6846826876063495,-1.074913294339058,1.5499642270042344,0.9378722573730295,0.6615152054288809,-0.2938146660026889,0.8294875898567414,-2.9173628613030647,0.44090136349249903,0.16012206766274562,-1.8862155652178947,0.40625298273216875,0.5908917258760729,-1.8537327448341785,0,0,1,8,1
0.2314459225255723,-0.7507203344928128,0.12096805676147047,-0.025789542238582173,0.4610631174946351,0.6314842307650245,1.3850599337081697,1.2114329226452831,0.04323974914293759,-0.04305855670822601,-0.22500537911608204,1.0081904129530466,0.245317000883316,2.461696509772059,-0.06355150006057615,1.5214941243834508,1.530189725106742,1.5035433996713439,-0.3295838999807929,-0.08431037280288874,1,1,5,2,1
2.6443433470170348,0.8789639730706512,-0.945150652478587,-0.39240358614984155,0.12457335352171363,-0.14331944879198452,-0.3634132462478266,1.5896894425843657,-0.11146432354858284,-0.8994262452356516,0.9769528126055133,-0.722537605719287,-0.10906691789969869,-0.9046266969647481,0.21143350542649555,0.039780272607650345,-0.029009252860526996,0.15001816868164403,0.8178014283266356,0.703094239714605,1,1,9,8,0
0.2544208433012131,0.638677139880301,0.03248205475324366,-0.9615226873292143,-1.1353913238732314,-2.6154689600038497,1.7472373285098912,0.5557313191030023,-0.11676412130630513,-0.6672232368866481,-2.876032282046417,-0.7285288762214843,0.7158663371640762,0.9421743035938688,0.6422919936033016,0.15839195575246848,1.303874145931379,-0.32853722208854036,1.0851889161343613,-0.38458244372021294,0,1,5,7,1
1.4799441388900259,1.0216229840730389,-0.9833767229486798,-0.952398385130473,-0.3285532517902975,-0.10833484736929419,1.4589798168318389,0.2694234520549011,0.5664654841095343,0.2745361875832817,0.23146158249877297,0.3097295030870087,-1.9327341425689386,-0.24991848483952864,1.1622611105711573,3.9423310108066856,-1.20430893253951,0.4230799603243528,-0.5710465778743417,2.0476519038968495,1,1,9,8,0
-0.5289777080640152,-0.7801438813877718,-0.3501979239735826,0.48131523006626625,0.7763108349343276,0.8808000153374702,-0.19524120002852924,0.12327906775222376,-0.6064938988713001,0.7866085222513483,-0.9448260746566688,0.22213820290346512,0.8789807476822865,0.12570927107705326,0.3000026746432387,-0.2727797849179111,-1.853913649096531,-0.6736038476185984,0.044355781029427124,-0.6890575675646331,1,0,2,2,0
0.849102110743144,-0.47364545765119104,-1.2341266849420696,-2.546508406599777,-0.9008442886372946,1.0542583936075949,0.9628433958991285,-0.7960470455286486,-0.2359182308703682,0.6978027833306488,-0.1384529572560726,0.9363200617326396,-0.09722525720931736,0.4815976549444249,-0.3227771034168062,-0.7839257943722543,1.1656975107446048,-1.5019686001200943,-0.5996962127088742,-0.09434308314913915,1,1,8,3,0
-0.6619821777966091,0.29787619102384516,0.3159858329562038,0.052706133984514444,-0.6920979087782884,0.34338416268056127,-0.4625533402486919,1.5554399963122743,2.4891803124160408,1.3890468473602082,1.3333245348753875,0.8141673796198584,-0.20983155159387393,-1.8990603825291166,-1.025005909637914,-0.6767394744763148,1.2077371195222522,0.2561319432815173,-0.6595234533284451,-1.8451863409348064,0,0,2,6,1
-1.514470309180767,-0.8814337052269955,-0.18105464677843594,0.8331968773788306,1.627667916160908,-0.39514744506682786,-1.295105828525466,0.43292706537115744,-0.8203071082183578,0.0006069395391477237,0.16852172651609068,1.8571953244294213,0.32290335829082356,-0.4571012266942309,0.6258426321337087,0.8151561387508278,1.2048456888017018,-0.9228900109176962,1.2909170533163898,2.286168375515904,0,0,0,1,0
-0.024125087110003277,-0.044361455511561634,-0.39613472036556435,-0.933634216589443,-1.0614976412061874,0.2524287572157801,2.303784309217493,0.5390941042551023,-1.5939125266840073,-0.7260041032460013,-0.623914201844913,-0.822002520114908,-0.38789382493422025,0.36939486101994184,0.6819811693226466,1.0917634909166438,0.5242025730471778,-1.9541502403288409,-1.0573045875313134,-0.1580940368591912,1,0,4,4,0
1.1173988159024608,0.4704829961291065,1.0167029512665853,-0.1597020046593722,0.2094997595430601,0.1768675019666702,0.10806987776665089,-0.32654715287363384,1.5176132688505548,2.236321394046596,1.4478994749792509,0.021446100165412398,-0.04749098198902614,1.0927575269016587,-0.7576313194154112,1.710314578413098,0.7914225375241227,-0.2797315900326315,0.28190466022219146,0.6268841034966113,1,1,8,6,1
1.321304032273012,-1.1207676506962496,-1.6355612913434658,-1.476548813266637,-0.7593680046319069,-0.6895280416790119,-0.775260446698419,-0.19423417954351363,-0.44683480072194054,-1.353612592895318,-1.026808240863981,1.546338832209564,-0.3574482467346832,-0.40863089162598915,-1.5204371458274732,-0.4632167273041657,0.9609024295675825,0.5955514784694059,0.8110992979735565,-1.20359707607633,1,1,9,1,0
-0.059826143529903696,-0.9331190886861417,-1.1849244401385737,-0.08040981258271462,0.35061738334685044,-0.012101119689023937,1.0524789166998638,0.16337282985481918,1.5855016315743398,2.306472877206867,-0.13278349509980827,-1.1150052112271869,-1.143609295806637,-0.049144101872589774,0.8021075542922712,-0.3480970744311275,0.026361402889714534,-0.5199490992470693,-0.3172468040398546,0.10910598763059189,1,0,4,1,0
0.7589285897867651,-0.8839988567464406,-1.2112181983000634,-0.8143183987396746,1.0905681467828723,-1.7548290597350802,0.12973574103081262,0.12367644248041414,-0.08238928755214436,0.13077868197977363,-2.2322817104157613,-0.809554515797692,1.5430008652573897,-1.196871085509681,1.6666108135641995,-1.4068224117784063,-1.5270406324123211,-0.9517788172640964,1.1290829682869186,-0.5461208297493778,1,1,7,1,0
-1.0623037137261049,0.392634115650968,0.17319764270874738,-1.8256151785646464,0.45514638094951854,0.7727283779193933,-0.07728523746629531,2.3744662832839922,-0.6829351063151862,-0.3610871633868695,-0.39506690612720935,-0.07618761129101755,-0.3287248129662911,-1.4068105446048718,-0.5465482962364754,-0.09762069577407609,1.2285720820619974,2.2022432733729134,1.3354738978506546,-0.7753790296726064,0,0,1,6,1
-2.301921164735585,0.3817341689625093,-0.12652604952864957,0.774914554913987,0.2862782230818843,1.8044489719871246,-0.09844531417674846,1.3430080837361311,0.8741140818178601,0.7354432862041588,-2.01149132546182,0.9291895615477108,-0.12750797890915333,-0.44392649443489174,-1.4829130411779132,-0.005587133968183114,0.03355159681824261,-1.3030019218148046,-1.473280172893692,0.4866194801281112,0,0,0,6,0
-0.9878733409007492,-0.47971889676613605,0.8139159747026615,0.34365995234719204,-2.177743234142727,1.2791191876789365,-0.6099890997305593,-0.5799166668520954,-0.20011304622189668,-1.197865305414835,1.2184653892669626,0.17221640867865406,0.69938090603059,-0.7745932040696436,0.9866173450069987,1.4236866907310577,-1.2745232572223977,-1.1249941557083463,-0.8052072934702801,0.9247491294955993,0,0,1,3,1
-0.7567950885694608,1.3369690735559603,-1.6533174780814952,-1.257737983397527,-0.9280977574463397,-0.7611134689080887,-0.8421297220604248,1.0204560734176007,-0.9071442050203588,1.4261846921856318,-0.483975877588959,0.4391986597509187,0.4711430813988678,-0.8978434207927971,-0.32809056500770034,-0.5029438369403537,0.37244071281082763,-0.12884448941784346,-0.7483982739469809,0.11905828865931008,0,0,2,9,0
