Num_Children,Group,Income,Own_Car,Own_Housing,Target
0.1,1.0,0.8769736769003411,1.0,1.0,1
0.2,1.0,0.8583952798426613,1.0,0.0,1
0.30000000000000004,0.0,0.16168316721668496,1.0,0.0,0
0.0,1.0,0.35416736113426,0.0,0.0,0
0.30000000000000004,0.0,0.5488516283876128,1.0,1.0,0
0.0,0.0,0.3061435381179372,1.0,1.0,0
0.1,1.0,0.43377001455604075,1.0,0.0,0
0.30000000000000004,0.0,0.39183528339833545,0.0,1.0,0
0.1,0.0,0.45519295087614026,1.0,0.0,0
0.30000000000000004,1.0,0.519206195762081,1.0,1.0,1
0.4,1.0,0.572885762858762,1.0,0.0,1
0.1,0.0,0.5050390568574508,1.0,1.0,0
0.2,1.0,0.1792170850139449,1.0,0.0,0
0.1,1.0,0.748924964165472,1.0,0.0,1
0.2,0.0,0.06579108192495303,0.0,0.0,0
0.1,1.0,0.7102792315299398,1.0,0.0,1
0.1,0.0,0.674500261119815,1.0,1.0,1
0.6000000000000001,1.0,0.2789537429025412,0.0,1.0,0
0.6000000000000001,1.0,0.4298365501072258,1.0,1.0,0
0.2,0.0,0.19531762169850103,1.0,0.0,0
0.30000000000000004,1.0,0.6744669266753336,1.0,1.0,1
0.30000000000000004,0.0,0.04437925708634732,0.0,0.0,0
0.2,1.0,0.46648221607386914,1.0,0.0,0
0.4,1.0,0.2001955620742914,1.0,1.0,0
0.0,0.0,0.1975954754047357,1.0,1.0,0
0.4,0.0,0.23845239285753966,1.0,1.0,0
0.2,0.0,0.7738257941931397,1.0,0.0,1
0.2,1.0,0.964043245885974,1.0,0.0,1
0.1,1.0,0.5071946842672534,1.0,1.0,1
0.2,0.0,0.6527884262808761,0.0,0.0,0
0.0,1.0,0.9758880851583942,1.0,0.0,1
0.2,1.0,0.5901974510261454,1.0,0.0,1
0.0,1.0,0.48731624387479583,1.0,0.0,0
0.2,1.0,0.7158016378323722,1.0,1.0,1
0.30000000000000004,0.0,0.5383957243019211,1.0,0.0,0
0.1,1.0,0.1521717390579686,1.0,1.0,0
0.1,0.0,0.018911741502494528,1.0,1.0,0
0.0,0.0,0.6031423269664544,0.0,0.0,0
0.30000000000000004,1.0,0.48146049312754874,1.0,0.0,0
0.1,0.0,0.05914641599164416,1.0,0.0,0
0.0,1.0,0.6873340222451858,1.0,1.0,1
0.30000000000000004,0.0,0.44907052457304136,0.0,0.0,0
0.1,0.0,0.5408846961565386,1.0,0.0,0
0.0,1.0,0.5387624031912175,1.0,0.0,1
0.5,0.0,0.583641676944787,0.0,1.0,1
0.2,1.0,0.34330033223329665,1.0,1.0,0
0.1,0.0,0.3956576330322122,0.0,0.0,0
0.0,0.0,0.5812082624976389,1.0,0.0,0
0.1,1.0,0.6234985610631465,1.0,1.0,1
0.1,0.0,0.7242352522861872,1.0,1.0,1
0.1,0.0,0.6378212607086904,1.0,1.0,1
0.30000000000000004,0.0,0.29779881551607273,1.0,0.0,0
0.1,1.0,0.5127059790881918,1.0,0.0,0
0.6000000000000001,1.0,0.6436214540484684,0.0,1.0,1
0.2,0.0,0.368412280409347,1.0,0.0,0
0.1,0.0,0.2398302165627743,0.0,0.0,0
0.0,1.0,0.7055901863395446,1.0,1.0,1
0.30000000000000004,0.0,0.6840561352045067,1.0,0.0,1
0.5,0.0,0.07893596453215107,1.0,0.0,0
0.0,1.0,0.8199717768370056,1.0,0.0,1
0.1,0.0,0.36458993077547025,0.0,0.0,0
0.0,1.0,0.6513328222051846,1.0,0.0,1
0.1,0.0,0.6551218373945797,1.0,0.0,1
0.1,1.0,0.6731224374145803,1.0,1.0,1
0.0,1.0,0.16361656499661098,1.0,0.0,0
0.2,0.0,0.7634254475149171,1.0,0.0,1
0.30000000000000004,1.0,0.9105859084191694,1.0,0.0,1
0.4,1.0,0.15219396202095625,1.0,0.0,0
0.0,1.0,0.596786559551985,1.0,1.0,1
0.1,1.0,0.5676078091491938,1.0,0.0,1
0.2,1.0,0.6229429869884551,0.0,0.0,1
0.1,0.0,0.025889751880618206,0.0,0.0,0
0.0,0.0,0.08244719268420059,0.0,1.0,0
0.30000000000000004,0.0,0.5816638332388857,0.0,1.0,1
0.0,0.0,0.6961787615142727,0.0,1.0,1
0.2,0.0,0.39454648488282945,1.0,0.0,0
0.0,0.0,0.03650121670722356,1.0,1.0,0
0.4,0.0,0.4043134771159039,0.0,0.0,0
0.30000000000000004,1.0,0.40106892451970616,1.0,1.0,0
0.4,0.0,0.47012678200384456,1.0,0.0,0
0.2,1.0,0.8723846350433904,1.0,0.0,1
0.2,1.0,0.6819338422391856,1.0,1.0,1
0.1,1.0,0.5509294754269587,0.0,1.0,1
0.2,0.0,0.5935197839927997,1.0,1.0,1
0.1,1.0,0.5976421436270098,1.0,0.0,1
0.30000000000000004,0.0,0.0756247430469904,0.0,0.0,0
0.0,1.0,0.560896474326922,1.0,1.0,1
0.2,1.0,0.8676511439270198,1.0,1.0,1
0.5,1.0,0.4678600397791038,1.0,0.0,0
0.1,1.0,0.9723101881173817,1.0,0.0,1
0.5,1.0,0.8443503672344632,0.0,1.0,1
0.2,0.0,0.5298509950331678,0.0,0.0,0
0.30000000000000004,0.0,0.4867606698001044,1.0,0.0,0
0.0,1.0,0.6117203906796893,1.0,1.0,1
0.5,0.0,0.534862273186884,1.0,0.0,0
0.30000000000000004,1.0,0.20175116948342725,1.0,1.0,0
0.0,1.0,0.245008166938898,1.0,1.0,0
0.0,0.0,0.14830494349811657,0.0,1.0,0
0.0,0.0,0.681844950387235,0.0,0.0,1
0.1,0.0,0.46724890829694327,1.0,0.0,0
0.1,1.0,0.5075835861195372,1.0,1.0,1
0.1,0.0,0.5447514917163905,1.0,0.0,0
0.2,1.0,0.37069013411558166,1.0,0.0,0
0.30000000000000004,1.0,0.9266308876962566,1.0,1.0,1
0.30000000000000004,1.0,0.368412280409347,1.0,1.0,0
0.30000000000000004,1.0,0.5115614964943276,1.0,1.0,1
0.2,0.0,0.41538051268375614,1.0,0.0,0
0.30000000000000004,1.0,0.28662066513328216,1.0,0.0,0
0.0,1.0,0.37945709301421154,1.0,0.0,0
0.1,1.0,0.23519672877984815,0.0,1.0,0
0.30000000000000004,0.0,0.14632709979221525,0.0,0.0,0
0.30000000000000004,0.0,0.20482904985721745,0.0,1.0,0
0.1,1.0,0.31278820405124613,1.0,0.0,0
0.1,0.0,0.2548307165794415,0.0,0.0,0
0.2,1.0,0.13204884607264683,0.0,1.0,0
0.2,0.0,0.3655344067024456,1.0,0.0,0
0.2,1.0,0.30978810404791274,1.0,1.0,0
0.1,1.0,0.9119970665688855,0.0,0.0,1
0.2,0.0,0.31592164183250554,1.0,0.0,0
0.1,0.0,0.7434136693445337,1.0,0.0,1
0.0,0.0,0.27678700401124484,0.0,0.0,0
0.2,0.0,0.552651755058502,0.0,0.0,0
0.2,0.0,0.2675866973343555,1.0,0.0,0
0.1,1.0,0.7447692700867805,1.0,0.0,1
0.2,0.0,0.7205684633932241,0.0,0.0,1
0.0,0.0,0.24779714879384868,0.0,0.0,0
0.0,0.0,0.6447103792348634,0.0,0.0,0
0.0,0.0,0.3533895574296921,1.0,0.0,0
0.1,1.0,0.8680733802237852,1.0,0.0,1
0.30000000000000004,1.0,0.7398579952665088,1.0,1.0,1
0.4,1.0,0.18310610353678453,1.0,0.0,0
0.30000000000000004,0.0,0.5818193939797993,1.0,0.0,0
0.1,1.0,0.3751680611575941,1.0,0.0,0
0.0,1.0,0.4993833127770925,0.0,1.0,1
0.7000000000000001,1.0,0.18566174428036492,1.0,0.0,0
0.1,0.0,0.4087025123059657,1.0,0.0,0
0.30000000000000004,1.0,0.5336733446670445,1.0,1.0,1
0.30000000000000004,0.0,0.5165061057590807,0.0,0.0,0
0.30000000000000004,0.0,0.1465493294220918,1.0,1.0,0
0.1,0.0,0.2733091103036767,0.0,0.0,0
0.30000000000000004,0.0,0.4078691511939287,0.0,1.0,0
0.30000000000000004,0.0,0.2997544362589864,1.0,0.0,0
0.4,0.0,0.39117970599019963,1.0,1.0,0
0.30000000000000004,0.0,0.4229585430625465,0.0,0.0,0
0.2,1.0,0.4527817593919797,1.0,1.0,1
0.30000000000000004,0.0,0.1086591775281398,0.0,0.0,0
0.30000000000000004,1.0,0.9181861617609475,1.0,1.0,1
0.0,1.0,0.8023156327433136,1.0,1.0,1
0.5,1.0,0.8825516406102425,1.0,0.0,1
0.4,1.0,0.5403068991188595,1.0,0.0,0
0.30000000000000004,1.0,0.6457104125693078,1.0,1.0,1
0.4,1.0,0.16869451203929015,0.0,1.0,0
0.2,0.0,0.28388724068580057,1.0,0.0,0
0.0,1.0,0.18370612353745125,1.0,0.0,0
0.4,1.0,0.23884129470982368,0.0,1.0,0
0.0,1.0,0.9562985432847761,1.0,1.0,1
0.2,0.0,0.5048501616720558,0.0,0.0,0
0.5,1.0,0.6415213840461349,0.0,0.0,1
0.2,1.0,0.4590486349544985,1.0,1.0,1
0.4,1.0,0.831805504627932,1.0,1.0,1
0.30000000000000004,0.0,0.18065046612664865,1.0,1.0,0
0.2,0.0,0.2788648510505906,1.0,0.0,0
0.1,0.0,0.6624220807360246,0.0,1.0,1
0.0,1.0,0.12311521495160949,1.0,1.0,0
0.2,0.0,0.3305554629598764,1.0,1.0,0
0.2,0.0,0.2396079869328977,0.0,0.0,0
0.1,0.0,0.6656555218507283,1.0,1.0,1
0.2,0.0,0.6717335022278519,0.0,0.0,1
0.2,1.0,0.3003989021856284,1.0,1.0,0
0.0,1.0,0.6632109959220862,1.0,1.0,1
0.2,1.0,0.9608875851417269,1.0,0.0,1
0.2,1.0,0.9435203395668743,1.0,0.0,1
0.2,1.0,0.6575885862862096,1.0,1.0,1
0.1,0.0,0.14211584830605462,1.0,0.0,0
0.1,1.0,0.3864906607998044,1.0,1.0,0
0.0,0.0,0.6227540918030601,0.0,0.0,0
0.2,1.0,0.6473104659044191,1.0,1.0,1
0.2,1.0,0.9803993466448881,1.0,1.0,1
0.1,0.0,0.5120726246430436,1.0,0.0,0
0.2,0.0,0.06995788748513837,0.0,0.0,0
0.1,0.0,0.128237607920264,0.0,0.0,0
0.1,0.0,0.3302443414780492,1.0,0.0,0
0.4,0.0,0.29174305810193674,0.0,0.0,0
0.1,0.0,0.11680389346311543,1.0,0.0,0
0.2,1.0,0.2033845572630199,1.0,0.0,0
0.0,1.0,0.15107170239007967,1.0,1.0,0
0.1,1.0,0.6348878295943199,1.0,0.0,1
0.0,0.0,0.4629154305143504,1.0,1.0,0
0.2,0.0,0.34090025223062986,1.0,0.0,0
0.0,0.0,0.5061279820438458,1.0,0.0,0
0.30000000000000004,1.0,0.8036378990410791,1.0,0.0,1
0.1,0.0,0.09515872751313931,1.0,0.0,0
0.5,0.0,0.3863017656144094,1.0,0.0,0
0.2,1.0,0.13052657310799248,0.0,0.0,0
0.30000000000000004,1.0,0.7463026545329288,0.0,0.0,1
0.1,1.0,0.28054268475615857,1.0,1.0,0
0.30000000000000004,0.0,0.18176161427603138,1.0,0.0,0
0.30000000000000004,0.0,0.22048512728202047,0.0,0.0,0
0.2,0.0,0.6556996344322588,0.0,1.0,1
0.2,0.0,0.2671866840005778,0.0,1.0,0
0.2,0.0,0.6582219407313576,1.0,1.0,1
0.2,1.0,0.3868906741335822,1.0,0.0,0
0.1,0.0,0.7707256908563618,0.0,1.0,1
0.30000000000000004,0.0,0.5620965143282555,1.0,1.0,0
0.30000000000000004,0.0,0.025434181139371292,1.0,0.0,0
0.0,0.0,0.1790615242730313,0.0,1.0,0
0.0,0.0,0.6503883462782092,0.0,0.0,1
0.2,1.0,0.9017300576685889,1.0,1.0,1
0.1,1.0,0.4120137337911263,1.0,0.0,0
0.2,0.0,0.3181106036867895,0.0,1.0,0
0.0,1.0,0.24663044323699673,1.0,1.0,0
0.2,1.0,0.8207606920230675,0.0,0.0,1
0.2,1.0,0.6883229440981364,1.0,0.0,1
0.2,0.0,0.4168361167594475,0.0,0.0,0
0.4,1.0,0.30073224663044323,1.0,1.0,0
0.4,0.0,0.22020734024467475,0.0,0.0,0
0.1,1.0,0.13967132237741253,1.0,1.0,0
0.2,1.0,0.285020611798171,1.0,0.0,0
0.30000000000000004,1.0,0.7720924030801026,1.0,1.0,1
0.1,0.0,0.010555907419136146,1.0,1.0,0
0.30000000000000004,1.0,0.15380512683756126,1.0,0.0,0
0.2,1.0,0.8694512039290199,1.0,1.0,1
0.30000000000000004,0.0,0.4927608698067713,1.0,1.0,0
0.2,0.0,0.5963532117737258,1.0,1.0,1
0.1,1.0,0.9816438325721968,1.0,1.0,1
0.6000000000000001,0.0,0.734235585630632,0.0,0.0,1
0.1,1.0,0.4833161105370179,1.0,0.0,0
0.4,0.0,0.42129182083847233,0.0,1.0,0
0.4,0.0,0.6171983510561463,1.0,0.0,0
0.1,0.0,0.35928975410291447,0.0,0.0,0
0.2,0.0,0.013133771125704186,0.0,0.0,0
0.1,0.0,0.06956898563285441,0.0,0.0,0
0.0,1.0,0.4204584597264353,1.0,1.0,0
0.4,0.0,0.6167983377223685,0.0,0.0,0
0.0,0.0,0.5670966810004778,0.0,0.0,0
0.1,0.0,0.17563918797293238,0.0,0.0,0
0.1,1.0,0.17373912463748792,1.0,1.0,0
0.1,0.0,0.6237207906930231,0.0,0.0,0
0.30000000000000004,1.0,0.15398291054146246,1.0,1.0,0
0.1,1.0,0.8795070946809338,0.0,0.0,1
0.30000000000000004,0.0,0.6499661099814438,1.0,0.0,1
0.2,1.0,0.573908019156194,0.0,0.0,0
0.2,1.0,0.11245930419902883,0.0,1.0,0
0.1,1.0,0.6558996410991478,1.0,1.0,1
0.1,0.0,0.4714934942275853,1.0,0.0,0
0.0,0.0,0.20184006133537785,1.0,0.0,0
0.4,0.0,0.2368078935964532,0.0,0.0,0
0.0,1.0,0.9747658255275176,1.0,1.0,1
0.5,0.0,0.1759836438992411,1.0,0.0,0
0.30000000000000004,1.0,0.8351167261130925,0.0,0.0,1
0.4,1.0,0.8459837550140559,1.0,0.0,1
0.1,0.0,0.7299132193295332,1.0,0.0,1
0.30000000000000004,0.0,0.6066757780814915,1.0,0.0,0
0.0,0.0,0.5942753647343799,0.0,0.0,0
0.30000000000000004,1.0,0.8371056813004878,1.0,1.0,1
0.4,0.0,0.7271353489560763,0.0,0.0,1
0.0,0.0,0.48194939831327704,1.0,1.0,0
0.1,1.0,0.4412813760458682,0.0,0.0,0
0.30000000000000004,0.0,0.3986021756280765,1.0,0.0,0
0.30000000000000004,1.0,0.40915808304721263,1.0,0.0,0
0.30000000000000004,0.0,0.7671255708523617,1.0,0.0,1
0.2,1.0,0.698923297443248,0.0,1.0,1
0.30000000000000004,1.0,0.28648732735535626,1.0,0.0,0
0.1,0.0,0.7077124793048657,1.0,0.0,1
0.1,0.0,0.03884573930242119,1.0,0.0,0
0.4,1.0,0.9430758803071213,1.0,0.0,1
0.1,1.0,0.3936242319188417,1.0,0.0,0
0.1,1.0,0.38235718968410054,1.0,1.0,0
0.2,0.0,0.5094725379734879,0.0,0.0,0
0.4,0.0,0.09396979899329977,1.0,1.0,0
0.2,1.0,0.8815071613498227,1.0,1.0,1
0.2,1.0,0.6055424069691211,1.0,1.0,1
0.2,0.0,0.27409802548973855,1.0,0.0,0
0.1,1.0,0.6987010678133716,1.0,0.0,1
0.0,1.0,0.9188528506505771,0.0,0.0,1
0.1,0.0,0.5739191306376878,0.0,1.0,0
0.30000000000000004,0.0,0.007966932231074364,0.0,0.0,0
0.1,1.0,0.6476549218307277,1.0,1.0,1
0.1,1.0,0.4920164005466849,1.0,0.0,0
0.30000000000000004,1.0,0.18136160094225356,1.0,0.0,0
0.30000000000000004,0.0,0.0604686822894096,0.0,0.0,0
0.5,1.0,0.8064379923775236,1.0,1.0,1
0.2,0.0,0.5144282587197351,0.0,1.0,0
0.1,1.0,0.16947231574385807,0.0,0.0,0
0.30000000000000004,0.0,0.6406546884896163,0.0,0.0,0
0.0,1.0,0.3329555429625432,1.0,0.0,0
0.2,1.0,0.7756369656766335,1.0,1.0,1
0.2,1.0,0.4529262086513995,1.0,1.0,0
0.1,0.0,0.32159960887585143,1.0,0.0,0
0.5,1.0,0.30434347811593715,1.0,0.0,0
0.2,0.0,0.14498261053146216,1.0,0.0,0
0.1,1.0,0.4652710645910419,1.0,0.0,0
0.30000000000000004,0.0,0.656788559618654,1.0,0.0,0
0.2,0.0,0.4257141904730158,1.0,0.0,0
0.30000000000000004,0.0,0.29865439959109746,1.0,0.0,0
0.1,1.0,0.1339600208895852,1.0,1.0,0
0.5,0.0,0.11251486160649798,0.0,1.0,0
0.30000000000000004,0.0,0.21671833505561294,1.0,1.0,0
0.4,1.0,0.8155160727579807,1.0,1.0,1
0.4,0.0,0.41874729157638585,0.0,0.0,0
0.0,1.0,0.1912063735457848,1.0,0.0,0
0.5,1.0,0.4292365301065591,1.0,1.0,0
0.0,1.0,0.43039212418191714,1.0,1.0,0
0.1,0.0,0.23256330766581107,0.0,1.0,0
0.1,0.0,0.2364078802626754,1.0,0.0,0
0.2,0.0,0.4893274220251786,1.0,0.0,0
0.0,1.0,0.5773859128637622,1.0,0.0,1
0.30000000000000004,0.0,0.5402291187484027,0.0,1.0,0
0.1,0.0,0.34294476482549413,1.0,0.0,0
0.2,1.0,0.5736191206373547,1.0,0.0,1
0.1,0.0,0.7031901063368777,0.0,0.0,1
0.0,0.0,0.24317477249241642,1.0,0.0,0
0.30000000000000004,1.0,0.6926230874362478,1.0,1.0,1
0.4,1.0,0.6033423336333432,1.0,0.0,1
0.0,1.0,0.727857595253175,1.0,1.0,1
0.4,1.0,0.6329544318143938,1.0,1.0,1
0.30000000000000004,0.0,0.25666411102592307,0.0,0.0,0
0.1,1.0,0.7983488338500171,0.0,0.0,1
0.30000000000000004,1.0,0.6404880162672089,0.0,0.0,1
0.2,1.0,0.8562063179883774,0.0,1.0,1
0.5,1.0,0.5660188672955766,1.0,0.0,1
0.5,0.0,0.40345789304087915,1.0,0.0,0
0.2,1.0,0.7579252641754723,1.0,0.0,1
0.30000000000000004,0.0,0.5503961243152549,1.0,1.0,0
0.30000000000000004,1.0,0.46963787681811614,1.0,0.0,0
0.1,0.0,0.24389701878951514,1.0,1.0,0
0.1,1.0,0.37411247041568046,1.0,1.0,0
0.2,0.0,0.6246874895829861,1.0,0.0,1
0.5,1.0,0.7547473804682379,1.0,1.0,1
0.30000000000000004,1.0,0.4260697578808182,0.0,1.0,0
0.2,1.0,0.9491871951287265,1.0,0.0,1
0.30000000000000004,1.0,0.46645999311088143,0.0,0.0,0
0.5,0.0,0.3963465448848295,1.0,0.0,0
0.1,1.0,0.37309021411824833,1.0,0.0,0
0.1,0.0,0.6080536017867262,1.0,0.0,0
0.2,0.0,0.1911397046568219,1.0,0.0,0
0.4,0.0,0.564829938775737,0.0,1.0,0
0.2,0.0,0.39516872784648377,1.0,1.0,0
0.1,0.0,0.4058913074880273,1.0,0.0,0
0.30000000000000004,0.0,0.5511183706123537,0.0,0.0,0
0.2,0.0,0.4986499549984999,1.0,1.0,0
0.2,1.0,0.15038279053746234,1.0,0.0,0
0.2,1.0,0.8556840783581674,1.0,0.0,1
0.4,1.0,0.8982077180350456,1.0,0.0,1
0.0,1.0,0.6077647032678868,1.0,1.0,1
0.2,0.0,0.47627143126993116,1.0,0.0,0
0.4,1.0,0.6690556351878396,0.0,0.0,1
0.1,0.0,0.426214207140238,1.0,0.0,0
0.0,1.0,0.9952665088836294,1.0,0.0,1
0.4,0.0,0.652266186650666,0.0,1.0,1
0.0,0.0,0.49110525906419106,0.0,0.0,0
0.0,1.0,0.649443870351234,1.0,1.0,1
0.1,0.0,0.6123648566063313,0.0,1.0,1
0.2,0.0,0.035134504483482765,0.0,1.0,0
0.5,0.0,0.4919497316577219,1.0,0.0,0
0.2,0.0,0.46047090458570844,0.0,1.0,0
0.30000000000000004,1.0,0.6937231241041368,1.0,0.0,1
0.2,1.0,0.9582652755091836,0.0,1.0,1
0.2,0.0,0.3785681744947053,1.0,0.0,0
0.30000000000000004,0.0,0.7131682167183351,0.0,0.0,1
0.30000000000000004,0.0,0.32905541295820967,1.0,1.0,0
0.1,0.0,0.5672189072969098,1.0,0.0,0
0.2,0.0,0.10658133048879403,0.0,0.0,0
0.1,1.0,0.8505839083525006,1.0,1.0,1
0.1,1.0,0.5697523250775025,1.0,0.0,1
0.0,0.0,0.4677267020011778,0.0,0.0,0
0.1,0.0,0.24954165138837964,1.0,1.0,0
0.2,0.0,0.5533406669111192,1.0,0.0,0
0.2,0.0,0.12693756458548616,1.0,1.0,0
0.4,0.0,0.03415669411202593,1.0,0.0,0
0.2,0.0,0.44545929308754734,1.0,0.0,0
0.1,1.0,0.7118459504205694,1.0,0.0,1
0.2,0.0,0.6306654666266653,1.0,0.0,1
0.1,1.0,0.3301554496260986,1.0,1.0,0
0.4,0.0,0.6616442770314566,1.0,0.0,1
0.2,0.0,0.619342866984455,1.0,0.0,0
0.0,1.0,0.5556963009878106,1.0,1.0,1
0.30000000000000004,0.0,0.5445070391235263,0.0,1.0,0
0.30000000000000004,1.0,0.27755369623431886,1.0,1.0,0
0.30000000000000004,0.0,0.3869795659855328,0.0,0.0,0
0.4,0.0,0.7721812949320532,1.0,1.0,1
0.30000000000000004,0.0,0.6066091091925285,1.0,0.0,1
0.2,1.0,0.43659233085547294,0.0,0.0,0
0.2,1.0,0.849394979832661,0.0,0.0,1
0.1,1.0,0.5961643165883308,1.0,1.0,1
0.2,1.0,0.5931086591775281,1.0,0.0,1
0.0,1.0,0.6634332255519628,1.0,0.0,1
0.4,1.0,0.4840494683156105,1.0,0.0,0
0.2,1.0,0.7624476371434603,0.0,1.0,1
0.30000000000000004,1.0,0.5458626398657733,1.0,1.0,1
0.30000000000000004,0.0,0.6290431903285665,0.0,0.0,0
0.6000000000000001,0.0,0.4956054090691912,0.0,0.0,0
0.2,1.0,0.6623109659210862,0.0,0.0,1
0.1,0.0,0.39809104747936036,1.0,0.0,0
0.30000000000000004,1.0,0.5296287654032912,0.0,1.0,1
0.1,0.0,0.015944975943642525,0.0,0.0,0
0.2,1.0,0.37344578152605085,1.0,1.0,0
0.1,0.0,0.28050935031167706,1.0,0.0,0
0.2,0.0,0.5579852661755391,1.0,0.0,0
0.2,0.0,0.6875895863195438,0.0,0.0,0
0.2,1.0,0.11378157049679433,1.0,0.0,0
0.30000000000000004,0.0,0.22537417913930463,0.0,0.0,0
0.1,0.0,0.13370445681522714,1.0,0.0,0
0.30000000000000004,0.0,0.05992421969621209,0.0,0.0,0
0.0,1.0,0.28282053846239313,1.0,1.0,0
0.1,0.0,0.29880996033201107,1.0,0.0,0
0.1,0.0,0.11419269531206594,1.0,0.0,0
0.0,1.0,0.4226474215807194,1.0,1.0,0
0.2,0.0,0.5875418069491205,1.0,0.0,0
0.2,0.0,0.567396691000811,1.0,1.0,1
0.0,0.0,0.3395779859328644,0.0,0.0,0
0.2,1.0,0.7265575519183973,0.0,0.0,1
0.1,0.0,0.6316988344055914,1.0,1.0,1
0.2,0.0,0.402757869706768,1.0,0.0,0
0.4,0.0,0.21397379912663755,1.0,0.0,0
0.30000000000000004,1.0,0.87522917430581,0.0,0.0,1
0.1,1.0,0.1144260364234363,1.0,1.0,0
0.30000000000000004,0.0,0.4720490683022767,1.0,0.0,0
0.30000000000000004,1.0,0.128493171994622,1.0,1.0,0
0.30000000000000004,1.0,0.4629487649588319,1.0,1.0,1
0.2,1.0,0.855706301321155,0.0,0.0,1
0.1,0.0,0.23520784026134206,0.0,0.0,0
0.2,1.0,0.607364689934109,1.0,1.0,1
0.4,0.0,0.07482471637943483,0.0,0.0,0
0.2,1.0,0.5041612498194383,0.0,1.0,1
0.4,1.0,0.3206440214673822,1.0,0.0,0
0.1,1.0,0.33124437481249375,1.0,0.0,0
0.2,1.0,0.6577885929530984,1.0,1.0,1
0.1,0.0,0.7067235574519151,0.0,0.0,1
0.30000000000000004,1.0,0.8910630354345144,1.0,1.0,1
0.2,0.0,0.11349267197795482,1.0,1.0,0
0.30000000000000004,1.0,0.9229085413958242,1.0,1.0,1
0.1,1.0,0.49084969498983294,1.0,0.0,0
0.2,1.0,0.8696178761514273,0.0,1.0,1
0.30000000000000004,0.0,0.6050868362278743,0.0,0.0,0
0.30000000000000004,0.0,0.6646888229607653,1.0,0.0,1
0.1,0.0,0.16928342055846307,1.0,1.0,0
0.0,1.0,0.48444948164938834,1.0,1.0,1
0.2,1.0,0.35195617631698833,1.0,0.0,0
0.1,0.0,0.39757991933064435,0.0,1.0,0
0.5,1.0,0.11667055568518947,1.0,1.0,0
0.30000000000000004,0.0,0.7284687267353356,1.0,1.0,1
0.1,1.0,0.41328044268142267,1.0,1.0,1
0.2,1.0,0.577585919530651,0.0,0.0,1
0.2,1.0,0.4029134304476815,1.0,1.0,0
0.1,0.0,0.3233552229518762,0.0,1.0,0
0.30000000000000004,0.0,0.7178128159827548,1.0,0.0,1
0.2,0.0,0.20568463393224218,1.0,0.0,0
0.0,0.0,0.05879084858384165,1.0,1.0,0
0.1,1.0,0.6438103492338634,0.0,1.0,1
0.1,1.0,0.5787859595319844,1.0,1.0,1
0.1,1.0,0.632487749591653,1.0,0.0,1
0.30000000000000004,0.0,0.3756458548618287,0.0,1.0,0
0.1,1.0,0.4287587364023245,1.0,1.0,0
0.30000000000000004,1.0,0.13478227052012842,1.0,0.0,0
0.30000000000000004,1.0,0.5027945375956977,1.0,0.0,1
0.0,0.0,0.05769081191595271,0.0,1.0,0
0.1,0.0,0.6274431369934552,1.0,1.0,1
0.4,0.0,0.2119737324577486,0.0,1.0,0
0.1,1.0,0.983299443314777,0.0,0.0,1
0.30000000000000004,1.0,0.5084947276020311,1.0,0.0,0
0.2,1.0,0.9822660755358512,0.0,1.0,1
0.30000000000000004,0.0,0.14082691645277062,0.0,0.0,0
0.1,0.0,0.6873673566896674,1.0,0.0,1
0.2,0.0,0.6128093158660843,1.0,0.0,0
0.2,1.0,0.48822738535728966,0.0,1.0,1
0.0,1.0,0.3508561396490994,1.0,0.0,0
0.30000000000000004,0.0,0.12177072569085634,0.0,0.0,0
0.0,0.0,0.40074669155638515,1.0,1.0,0
0.30000000000000004,0.0,0.572174628043157,0.0,0.0,0
0.2,1.0,0.8924075246952676,1.0,1.0,1
0.1,1.0,0.3635454515150505,0.0,0.0,0
0.4,0.0,0.5496516550551684,0.0,1.0,0
0.2,0.0,0.330644354811827,0.0,0.0,0
0.2,0.0,0.16444992610864806,1.0,0.0,0
0.2,0.0,0.47234907830261,0.0,1.0,0
0.6000000000000001,1.0,0.3904130137671255,1.0,0.0,0
0.30000000000000004,1.0,0.25567518917297244,1.0,1.0,0
0.1,1.0,0.947276020311788,0.0,1.0,1
0.4,0.0,0.2991544162583197,0.0,0.0,0
0.1,1.0,0.5489516317210574,1.0,0.0,1
0.2,0.0,0.4344922608531396,1.0,0.0,0
0.1,0.0,0.12243741458048601,0.0,0.0,0
0.0,1.0,0.2904541262486527,1.0,1.0,0
0.30000000000000004,0.0,0.2553529562096514,1.0,0.0,0
0.1,1.0,0.4738824627487583,1.0,0.0,0
0.1,0.0,0.44532595530962144,0.0,0.0,0
0.1,1.0,0.254608486949565,1.0,0.0,0
0.2,1.0,0.6550996144315921,1.0,1.0,1
0.1,1.0,0.23150771692389743,1.0,0.0,0
0.1,0.0,0.4676600331122149,1.0,0.0,0
0.30000000000000004,1.0,0.9293532006622442,0.0,0.0,1
0.2,1.0,0.5991421936286765,0.0,0.0,1
0.2,0.0,0.6534995610964809,1.0,0.0,0
0.1,1.0,0.6418102825649743,1.0,1.0,1
0.4,1.0,0.40638021267375574,1.0,0.0,0
0.0,0.0,0.5104059024189695,1.0,0.0,0
0.1,1.0,0.6426547551585053,1.0,1.0,1
0.1,0.0,0.5221951842839205,1.0,0.0,0
